2026-06-01 20:06:19.728985: I tensorflow/core/util/port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2026-06-01 20:06:19.745091: E external/local_xla/xla/stream_executor/cuda/cuda_fft.cc:467] Unable to register cuFFT factory: Attempting to register factory for plugin cuFFT when one has already been registered
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
E0000 00:00:1780315579.763038 3841623 cuda_dnn.cc:8579] Unable to register cuDNN factory: Attempting to register factory for plugin cuDNN when one has already been registered
E0000 00:00:1780315579.768937 3841623 cuda_blas.cc:1407] Unable to register cuBLAS factory: Attempting to register factory for plugin cuBLAS when one has already been registered
W0000 00:00:1780315579.784618 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784638 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784640 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784642 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
2026-06-01 20:06:19.788637: I tensorflow/core/platform/cpu_feature_guard.cc:210] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
wandb: Using wandb-core as the SDK backend. Please refer to https://wandb.me/wandb-core for more information.
wandb: Currently logged in as: 3134543919 (3134543919-nanjing-university). Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.18.3
wandb: Run data is saved locally in /workspace/self_minimind/trainer/wandb/run-20260601_200623-srqbbgc7
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run MiniMind-Full-SFT-Epoch-2-BatchSize-16-LearningRate-1e-05
wandb: ⭐️ View project at https://wandb.ai/3134543919-nanjing-university/MiniMind-Full-SFT
wandb: 🚀 View run at https://wandb.ai/3134543919-nanjing-university/MiniMind-Full-SFT/runs/srqbbgc7
Model Params: 198.42M-A63.94M
Trainable Params: 198.417M
Epoch:[1/2](100/56608), loss: 2.2864, logits_loss: 2.2823, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 216.0min
Epoch:[1/2](34600/56608), loss: 1.6896, logits_loss: 1.6856, aux_loss: 0.0040, lr: 0.00000808, epoch_time: 82.0min
Epoch:[1/2](34700/56608), loss: 1.7272, logits_loss: 1.7232, aux_loss: 0.0040, lr: 0.00000807, epoch_time: 82.0min
Epoch:[1/2](34800/56608), loss: 1.8767, logits_loss: 1.8727, aux_loss: 0.0040, lr: 0.00000806, epoch_time: 82.0min
Epoch:[1/2](34900/56608), loss: 1.8046, logits_loss: 1.8006, aux_loss: 0.0040, lr: 0.00000805, epoch_time: 81.0min
Epoch:[1/2](35000/56608), loss: 1.7051, logits_loss: 1.7011, aux_loss: 0.0040, lr: 0.00000804, epoch_time: 81.0min
Epoch:[1/2](35100/56608), loss: 1.8372, logits_loss: 1.8332, aux_loss: 0.0040, lr: 0.00000803, epoch_time: 81.0min
Epoch:[1/2](35200/56608), loss: 1.7703, logits_loss: 1.7663, aux_loss: 0.0040, lr: 0.00000802, epoch_time: 80.0min
Epoch:[1/2](35300/56608), loss: 1.6906, logits_loss: 1.6866, aux_loss: 0.0040, lr: 0.00000801, epoch_time: 80.0min
Epoch:[1/2](35400/56608), loss: 1.5161, logits_loss: 1.5121, aux_loss: 0.0040, lr: 0.00000800, epoch_time: 79.0min
Epoch:[1/2](35500/56608), loss: 1.5327, logits_loss: 1.5287, aux_loss: 0.0040, lr: 0.00000799, epoch_time: 79.0min
Epoch:[1/2](35600/56608), loss: 1.6269, logits_loss: 1.6229, aux_loss: 0.0040, lr: 0.00000798, epoch_time: 79.0min
Epoch:[1/2](35700/56608), loss: 1.7584, logits_loss: 1.7544, aux_loss: 0.0040, lr: 0.00000797, epoch_time: 78.0min
Epoch:[1/2](35800/56608), loss: 1.8747, logits_loss: 1.8707, aux_loss: 0.0040, lr: 0.00000796, epoch_time: 78.0min
Epoch:[1/2](35900/56608), loss: 1.7269, logits_loss: 1.7229, aux_loss: 0.0040, lr: 0.00000795, epoch_time: 78.0min
Epoch:[1/2](36000/56608), loss: 1.9502, logits_loss: 1.9462, aux_loss: 0.0040, lr: 0.00000794, epoch_time: 77.0min
Epoch:[1/2](36100/56608), loss: 1.7058, logits_loss: 1.7018, aux_loss: 0.0040, lr: 0.00000792, epoch_time: 77.0min
Epoch:[1/2](36200/56608), loss: 1.9726, logits_loss: 1.9686, aux_loss: 0.0040, lr: 0.00000791, epoch_time: 76.0min
Epoch:[1/2](36300/56608), loss: 1.6676, logits_loss: 1.6636, aux_loss: 0.0040, lr: 0.00000790, epoch_time: 76.0min
Epoch:[1/2](36400/56608), loss: 1.6138, logits_loss: 1.6098, aux_loss: 0.0040, lr: 0.00000789, epoch_time: 76.0min
Epoch:[1/2](36500/56608), loss: 1.7911, logits_loss: 1.7871, aux_loss: 0.0040, lr: 0.00000788, epoch_time: 75.0min
Epoch:[1/2](36600/56608), loss: 1.7357, logits_loss: 1.7317, aux_loss: 0.0040, lr: 0.00000787, epoch_time: 75.0min
Epoch:[1/2](36700/56608), loss: 1.6965, logits_loss: 1.6925, aux_loss: 0.0040, lr: 0.00000786, epoch_time: 75.0min
Epoch:[1/2](36800/56608), loss: 1.4537, logits_loss: 1.4497, aux_loss: 0.0040, lr: 0.00000785, epoch_time: 74.0min
Epoch:[1/2](36900/56608), loss: 1.6159, logits_loss: 1.6119, aux_loss: 0.0040, lr: 0.00000784, epoch_time: 74.0min
Epoch:[1/2](37000/56608), loss: 1.6648, logits_loss: 1.6608, aux_loss: 0.0040, lr: 0.00000783, epoch_time: 73.0min
Epoch:[1/2](37100/56608), loss: 1.7279, logits_loss: 1.7239, aux_loss: 0.0040, lr: 0.00000782, epoch_time: 73.0min
Epoch:[1/2](37200/56608), loss: 1.8010, logits_loss: 1.7970, aux_loss: 0.0040, lr: 0.00000781, epoch_time: 73.0min
Epoch:[1/2](37300/56608), loss: 1.5566, logits_loss: 1.5526, aux_loss: 0.0040, lr: 0.00000780, epoch_time: 72.0min
Epoch:[1/2](37400/56608), loss: 1.6774, logits_loss: 1.6734, aux_loss: 0.0040, lr: 0.00000779, epoch_time: 72.0min
Epoch:[1/2](37500/56608), loss: 1.5760, logits_loss: 1.5720, aux_loss: 0.0040, lr: 0.00000778, epoch_time: 72.0min
Epoch:[1/2](37600/56608), loss: 1.6691, logits_loss: 1.6651, aux_loss: 0.0040, lr: 0.00000776, epoch_time: 71.0min
Epoch:[1/2](37700/56608), loss: 1.7042, logits_loss: 1.7002, aux_loss: 0.0040, lr: 0.00000775, epoch_time: 71.0min
Epoch:[1/2](37800/56608), loss: 1.7313, logits_loss: 1.7273, aux_loss: 0.0040, lr: 0.00000774, epoch_time: 70.0min
Epoch:[1/2](37900/56608), loss: 1.7959, logits_loss: 1.7919, aux_loss: 0.0040, lr: 0.00000773, epoch_time: 70.0min
Epoch:[1/2](38000/56608), loss: 1.5258, logits_loss: 1.5218, aux_loss: 0.0040, lr: 0.00000772, epoch_time: 70.0min
Epoch:[1/2](38100/56608), loss: 1.9711, logits_loss: 1.9671, aux_loss: 0.0040, lr: 0.00000771, epoch_time: 69.0min
Epoch:[1/2](38200/56608), loss: 1.6071, logits_loss: 1.6031, aux_loss: 0.0040, lr: 0.00000770, epoch_time: 69.0min
Epoch:[1/2](38300/56608), loss: 1.6900, logits_loss: 1.6860, aux_loss: 0.0040, lr: 0.00000769, epoch_time: 69.0min
Epoch:[1/2](38400/56608), loss: 1.6094, logits_loss: 1.6054, aux_loss: 0.0040, lr: 0.00000768, epoch_time: 68.0min
Epoch:[1/2](38500/56608), loss: 1.8331, logits_loss: 1.8291, aux_loss: 0.0040, lr: 0.00000767, epoch_time: 68.0min
Epoch:[1/2](38600/56608), loss: 1.6506, logits_loss: 1.6466, aux_loss: 0.0040, lr: 0.00000766, epoch_time: 67.0min
Epoch:[1/2](38700/56608), loss: 1.7147, logits_loss: 1.7107, aux_loss: 0.0040, lr: 0.00000765, epoch_time: 67.0min
Epoch:[1/2](38800/56608), loss: 1.5263, logits_loss: 1.5223, aux_loss: 0.0040, lr: 0.00000763, epoch_time: 67.0min
Epoch:[1/2](38900/56608), loss: 1.7311, logits_loss: 1.7271, aux_loss: 0.0040, lr: 0.00000762, epoch_time: 66.0min
Epoch:[1/2](39000/56608), loss: 1.6162, logits_loss: 1.6122, aux_loss: 0.0040, lr: 0.00000761, epoch_time: 66.0min
Epoch:[1/2](39100/56608), loss: 1.3176, logits_loss: 1.3136, aux_loss: 0.0040, lr: 0.00000760, epoch_time: 66.0min
Epoch:[1/2](39200/56608), loss: 1.4429, logits_loss: 1.4389, aux_loss: 0.0040, lr: 0.00000759, epoch_time: 65.0min
Epoch:[1/2](39300/56608), loss: 1.6971, logits_loss: 1.6931, aux_loss: 0.0040, lr: 0.00000758, epoch_time: 65.0min
Epoch:[1/2](39400/56608), loss: 1.7033, logits_loss: 1.6993, aux_loss: 0.0040, lr: 0.00000757, epoch_time: 64.0min
Epoch:[1/2](39500/56608), loss: 1.7169, logits_loss: 1.7129, aux_loss: 0.0040, lr: 0.00000756, epoch_time: 64.0min
Epoch:[1/2](39600/56608), loss: 1.8260, logits_loss: 1.8220, aux_loss: 0.0040, lr: 0.00000755, epoch_time: 64.0min
Epoch:[1/2](39700/56608), loss: 1.6466, logits_loss: 1.6426, aux_loss: 0.0040, lr: 0.00000753, epoch_time: 63.0min
Epoch:[1/2](39800/56608), loss: 1.6894, logits_loss: 1.6854, aux_loss: 0.0040, lr: 0.00000752, epoch_time: 63.0min
Epoch:[1/2](39900/56608), loss: 1.7397, logits_loss: 1.7357, aux_loss: 0.0040, lr: 0.00000751, epoch_time: 62.0min
Epoch:[1/2](40000/56608), loss: 1.7949, logits_loss: 1.7909, aux_loss: 0.0040, lr: 0.00000750, epoch_time: 62.0min
Epoch:[1/2](40100/56608), loss: 1.5785, logits_loss: 1.5745, aux_loss: 0.0040, lr: 0.00000749, epoch_time: 62.0min
Epoch:[1/2](40200/56608), loss: 1.9141, logits_loss: 1.9101, aux_loss: 0.0040, lr: 0.00000748, epoch_time: 61.0min
Epoch:[1/2](40300/56608), loss: 1.6596, logits_loss: 1.6556, aux_loss: 0.0040, lr: 0.00000747, epoch_time: 61.0min
Epoch:[1/2](40400/56608), loss: 1.8135, logits_loss: 1.8095, aux_loss: 0.0040, lr: 0.00000746, epoch_time: 61.0min
Epoch:[1/2](40500/56608), loss: 1.7452, logits_loss: 1.7412, aux_loss: 0.0040, lr: 0.00000745, epoch_time: 60.0min
Epoch:[1/2](40600/56608), loss: 1.7471, logits_loss: 1.7431, aux_loss: 0.0040, lr: 0.00000743, epoch_time: 60.0min
Epoch:[1/2](40700/56608), loss: 1.6761, logits_loss: 1.6721, aux_loss: 0.0040, lr: 0.00000742, epoch_time: 59.0min
Epoch:[1/2](40800/56608), loss: 1.5934, logits_loss: 1.5894, aux_loss: 0.0040, lr: 0.00000741, epoch_time: 59.0min
Epoch:[1/2](40900/56608), loss: 1.8822, logits_loss: 1.8782, aux_loss: 0.0040, lr: 0.00000740, epoch_time: 59.0min
Epoch:[1/2](41000/56608), loss: 1.8260, logits_loss: 1.8220, aux_loss: 0.0040, lr: 0.00000739, epoch_time: 58.0min
Epoch:[1/2](41100/56608), loss: 1.5474, logits_loss: 1.5434, aux_loss: 0.0040, lr: 0.00000738, epoch_time: 58.0min
Epoch:[1/2](41200/56608), loss: 1.7864, logits_loss: 1.7824, aux_loss: 0.0040, lr: 0.00000737, epoch_time: 58.0min
Epoch:[1/2](41300/56608), loss: 1.6301, logits_loss: 1.6261, aux_loss: 0.0040, lr: 0.00000735, epoch_time: 57.0min
Epoch:[1/2](41400/56608), loss: 1.8093, logits_loss: 1.8053, aux_loss: 0.0040, lr: 0.00000734, epoch_time: 57.0min
Epoch:[1/2](41500/56608), loss: 1.4735, logits_loss: 1.4695, aux_loss: 0.0040, lr: 0.00000733, epoch_time: 56.0min
Epoch:[1/2](41600/56608), loss: 1.6188, logits_loss: 1.6148, aux_loss: 0.0040, lr: 0.00000732, epoch_time: 56.0min
Epoch:[1/2](41700/56608), loss: 1.7704, logits_loss: 1.7664, aux_loss: 0.0040, lr: 0.00000731, epoch_time: 56.0min
Epoch:[1/2](41800/56608), loss: 1.5742, logits_loss: 1.5702, aux_loss: 0.0040, lr: 0.00000730, epoch_time: 55.0min
Epoch:[1/2](41900/56608), loss: 1.6251, logits_loss: 1.6211, aux_loss: 0.0040, lr: 0.00000729, epoch_time: 55.0min
Epoch:[1/2](42000/56608), loss: 1.6454, logits_loss: 1.6414, aux_loss: 0.0040, lr: 0.00000727, epoch_time: 55.0min
Epoch:[1/2](42100/56608), loss: 1.7909, logits_loss: 1.7869, aux_loss: 0.0040, lr: 0.00000726, epoch_time: 54.0min
Epoch:[1/2](42200/56608), loss: 1.6020, logits_loss: 1.5980, aux_loss: 0.0040, lr: 0.00000725, epoch_time: 54.0min
Epoch:[1/2](42300/56608), loss: 1.7596, logits_loss: 1.7556, aux_loss: 0.0040, lr: 0.00000724, epoch_time: 53.0min
Epoch:[1/2](42400/56608), loss: 1.7779, logits_loss: 1.7739, aux_loss: 0.0040, lr: 0.00000723, epoch_time: 53.0min
Epoch:[1/2](42500/56608), loss: 1.6570, logits_loss: 1.6530, aux_loss: 0.0040, lr: 0.00000722, epoch_time: 53.0min
Epoch:[1/2](42600/56608), loss: 1.8670, logits_loss: 1.8630, aux_loss: 0.0040, lr: 0.00000721, epoch_time: 52.0min
Epoch:[1/2](42700/56608), loss: 1.4092, logits_loss: 1.4052, aux_loss: 0.0040, lr: 0.00000719, epoch_time: 52.0min
Epoch:[1/2](42800/56608), loss: 1.7927, logits_loss: 1.7887, aux_loss: 0.0040, lr: 0.00000718, epoch_time: 52.0min
Epoch:[1/2](42900/56608), loss: 1.6289, logits_loss: 1.6249, aux_loss: 0.0040, lr: 0.00000717, epoch_time: 51.0min
Epoch:[1/2](43000/56608), loss: 1.6771, logits_loss: 1.6731, aux_loss: 0.0040, lr: 0.00000716, epoch_time: 51.0min
Epoch:[1/2](43100/56608), loss: 1.5070, logits_loss: 1.5030, aux_loss: 0.0040, lr: 0.00000715, epoch_time: 50.0min
Epoch:[1/2](43200/56608), loss: 1.8411, logits_loss: 1.8371, aux_loss: 0.0040, lr: 0.00000714, epoch_time: 50.0min
Epoch:[1/2](43300/56608), loss: 1.7525, logits_loss: 1.7485, aux_loss: 0.0040, lr: 0.00000712, epoch_time: 50.0min
Epoch:[1/2](43400/56608), loss: 1.8823, logits_loss: 1.8783, aux_loss: 0.0040, lr: 0.00000711, epoch_time: 49.0min
Epoch:[1/2](43500/56608), loss: 1.9287, logits_loss: 1.9247, aux_loss: 0.0040, lr: 0.00000710, epoch_time: 49.0min
Epoch:[1/2](43600/56608), loss: 1.4700, logits_loss: 1.4660, aux_loss: 0.0040, lr: 0.00000709, epoch_time: 49.0min
Epoch:[1/2](43700/56608), loss: 1.8356, logits_loss: 1.8316, aux_loss: 0.0040, lr: 0.00000708, epoch_time: 48.0min
Epoch:[1/2](43800/56608), loss: 1.7754, logits_loss: 1.7714, aux_loss: 0.0040, lr: 0.00000707, epoch_time: 48.0min
Epoch:[1/2](43900/56608), loss: 1.6320, logits_loss: 1.6280, aux_loss: 0.0040, lr: 0.00000705, epoch_time: 47.0min
Epoch:[1/2](44000/56608), loss: 1.6550, logits_loss: 1.6510, aux_loss: 0.0040, lr: 0.00000704, epoch_time: 47.0min
Epoch:[1/2](44100/56608), loss: 1.7358, logits_loss: 1.7318, aux_loss: 0.0040, lr: 0.00000703, epoch_time: 47.0min
Epoch:[1/2](44200/56608), loss: 1.8067, logits_loss: 1.8027, aux_loss: 0.0040, lr: 0.00000702, epoch_time: 46.0min
Epoch:[1/2](44300/56608), loss: 1.7145, logits_loss: 1.7105, aux_loss: 0.0040, lr: 0.00000701, epoch_time: 46.0min
Epoch:[1/2](44400/56608), loss: 1.6325, logits_loss: 1.6285, aux_loss: 0.0040, lr: 0.00000700, epoch_time: 46.0min
Epoch:[1/2](44500/56608), loss: 1.6460, logits_loss: 1.6420, aux_loss: 0.0040, lr: 0.00000698, epoch_time: 45.0min
Epoch:[1/2](44600/56608), loss: 1.6270, logits_loss: 1.6230, aux_loss: 0.0040, lr: 0.00000697, epoch_time: 45.0min
Epoch:[1/2](44700/56608), loss: 1.5681, logits_loss: 1.5641, aux_loss: 0.0040, lr: 0.00000696, epoch_time: 44.0min
Epoch:[1/2](44800/56608), loss: 1.4973, logits_loss: 1.4932, aux_loss: 0.0040, lr: 0.00000695, epoch_time: 44.0min
Epoch:[1/2](44900/56608), loss: 1.7642, logits_loss: 1.7602, aux_loss: 0.0040, lr: 0.00000694, epoch_time: 44.0min
Epoch:[1/2](45000/56608), loss: 1.7832, logits_loss: 1.7792, aux_loss: 0.0040, lr: 0.00000692, epoch_time: 43.0min
Epoch:[1/2](45100/56608), loss: 1.5926, logits_loss: 1.5886, aux_loss: 0.0040, lr: 0.00000691, epoch_time: 43.0min
Epoch:[1/2](45200/56608), loss: 1.7579, logits_loss: 1.7539, aux_loss: 0.0040, lr: 0.00000690, epoch_time: 43.0min
Epoch:[1/2](45300/56608), loss: 1.6224, logits_loss: 1.6184, aux_loss: 0.0040, lr: 0.00000689, epoch_time: 42.0min
Epoch:[1/2](45400/56608), loss: 1.3702, logits_loss: 1.3662, aux_loss: 0.0040, lr: 0.00000688, epoch_time: 42.0min
Epoch:[1/2](45500/56608), loss: 1.7052, logits_loss: 1.7012, aux_loss: 0.0040, lr: 0.00000687, epoch_time: 41.0min
Epoch:[1/2](45600/56608), loss: 1.7259, logits_loss: 1.7219, aux_loss: 0.0040, lr: 0.00000685, epoch_time: 41.0min
Epoch:[1/2](45700/56608), loss: 1.7514, logits_loss: 1.7474, aux_loss: 0.0040, lr: 0.00000684, epoch_time: 41.0min
Epoch:[1/2](45800/56608), loss: 1.5385, logits_loss: 1.5345, aux_loss: 0.0040, lr: 0.00000683, epoch_time: 40.0min
Epoch:[1/2](45900/56608), loss: 1.6436, logits_loss: 1.6396, aux_loss: 0.0040, lr: 0.00000682, epoch_time: 40.0min
Epoch:[1/2](46000/56608), loss: 1.8412, logits_loss: 1.8372, aux_loss: 0.0040, lr: 0.00000681, epoch_time: 39.0min
Epoch:[1/2](46100/56608), loss: 1.6730, logits_loss: 1.6690, aux_loss: 0.0040, lr: 0.00000679, epoch_time: 39.0min
Epoch:[1/2](46200/56608), loss: 1.7498, logits_loss: 1.7458, aux_loss: 0.0040, lr: 0.00000678, epoch_time: 39.0min
Epoch:[1/2](46300/56608), loss: 1.8275, logits_loss: 1.8235, aux_loss: 0.0040, lr: 0.00000677, epoch_time: 38.0min
Epoch:[1/2](46400/56608), loss: 1.5535, logits_loss: 1.5495, aux_loss: 0.0040, lr: 0.00000676, epoch_time: 38.0min
Epoch:[1/2](46500/56608), loss: 1.7446, logits_loss: 1.7406, aux_loss: 0.0040, lr: 0.00000675, epoch_time: 38.0min
Epoch:[1/2](46600/56608), loss: 1.5795, logits_loss: 1.5755, aux_loss: 0.0040, lr: 0.00000673, epoch_time: 37.0min
Epoch:[1/2](46700/56608), loss: 1.6670, logits_loss: 1.6630, aux_loss: 0.0040, lr: 0.00000672, epoch_time: 37.0min
Epoch:[1/2](46800/56608), loss: 1.6073, logits_loss: 1.6033, aux_loss: 0.0040, lr: 0.00000671, epoch_time: 36.0min
Epoch:[1/2](46900/56608), loss: 1.7914, logits_loss: 1.7874, aux_loss: 0.0040, lr: 0.00000670, epoch_time: 36.0min
Epoch:[1/2](47000/56608), loss: 1.6262, logits_loss: 1.6222, aux_loss: 0.0040, lr: 0.00000669, epoch_time: 36.0min
Epoch:[1/2](47100/56608), loss: 1.4754, logits_loss: 1.4714, aux_loss: 0.0040, lr: 0.00000667, epoch_time: 35.0min
Epoch:[1/2](47200/56608), loss: 1.5347, logits_loss: 1.5307, aux_loss: 0.0040, lr: 0.00000666, epoch_time: 35.0min
Epoch:[1/2](47300/56608), loss: 1.5406, logits_loss: 1.5366, aux_loss: 0.0040, lr: 0.00000665, epoch_time: 35.0min
Epoch:[1/2](47400/56608), loss: 1.7328, logits_loss: 1.7288, aux_loss: 0.0040, lr: 0.00000664, epoch_time: 34.0min
Epoch:[1/2](47500/56608), loss: 1.5932, logits_loss: 1.5892, aux_loss: 0.0040, lr: 0.00000663, epoch_time: 34.0min
Epoch:[1/2](47600/56608), loss: 1.8078, logits_loss: 1.8038, aux_loss: 0.0040, lr: 0.00000661, epoch_time: 33.0min
Epoch:[1/2](47700/56608), loss: 1.6418, logits_loss: 1.6378, aux_loss: 0.0040, lr: 0.00000660, epoch_time: 33.0min
Epoch:[1/2](47800/56608), loss: 1.9710, logits_loss: 1.9670, aux_loss: 0.0040, lr: 0.00000659, epoch_time: 33.0min
Epoch:[1/2](47900/56608), loss: 1.6215, logits_loss: 1.6175, aux_loss: 0.0040, lr: 0.00000658, epoch_time: 32.0min
Epoch:[1/2](48000/56608), loss: 1.7564, logits_loss: 1.7524, aux_loss: 0.0040, lr: 0.00000656, epoch_time: 32.0min
Epoch:[1/2](48100/56608), loss: 1.4335, logits_loss: 1.4295, aux_loss: 0.0040, lr: 0.00000655, epoch_time: 32.0min
Epoch:[1/2](48200/56608), loss: 1.6534, logits_loss: 1.6494, aux_loss: 0.0040, lr: 0.00000654, epoch_time: 31.0min
Epoch:[1/2](48300/56608), loss: 1.6126, logits_loss: 1.6086, aux_loss: 0.0040, lr: 0.00000653, epoch_time: 31.0min
Epoch:[1/2](48400/56608), loss: 1.6555, logits_loss: 1.6515, aux_loss: 0.0040, lr: 0.00000652, epoch_time: 30.0min
Epoch:[1/2](48500/56608), loss: 1.7131, logits_loss: 1.7091, aux_loss: 0.0040, lr: 0.00000650, epoch_time: 30.0min
Epoch:[1/2](48600/56608), loss: 1.6474, logits_loss: 1.6434, aux_loss: 0.0040, lr: 0.00000649, epoch_time: 30.0min
Epoch:[1/2](48700/56608), loss: 1.7598, logits_loss: 1.7558, aux_loss: 0.0040, lr: 0.00000648, epoch_time: 29.0min
Epoch:[1/2](48800/56608), loss: 1.6025, logits_loss: 1.5985, aux_loss: 0.0040, lr: 0.00000647, epoch_time: 29.0min
Epoch:[1/2](48900/56608), loss: 1.7061, logits_loss: 1.7021, aux_loss: 0.0040, lr: 0.00000646, epoch_time: 29.0min
Epoch:[1/2](49000/56608), loss: 1.6407, logits_loss: 1.6367, aux_loss: 0.0040, lr: 0.00000644, epoch_time: 28.0min
Epoch:[1/2](49100/56608), loss: 1.6717, logits_loss: 1.6677, aux_loss: 0.0040, lr: 0.00000643, epoch_time: 28.0min
Epoch:[1/2](49200/56608), loss: 1.7179, logits_loss: 1.7139, aux_loss: 0.0040, lr: 0.00000642, epoch_time: 27.0min
Epoch:[1/2](49300/56608), loss: 1.5600, logits_loss: 1.5560, aux_loss: 0.0040, lr: 0.00000641, epoch_time: 27.0min
Epoch:[1/2](49400/56608), loss: 1.7549, logits_loss: 1.7509, aux_loss: 0.0040, lr: 0.00000639, epoch_time: 27.0min
Epoch:[1/2](49500/56608), loss: 1.6022, logits_loss: 1.5982, aux_loss: 0.0040, lr: 0.00000638, epoch_time: 26.0min
Epoch:[1/2](49600/56608), loss: 1.7916, logits_loss: 1.7876, aux_loss: 0.0040, lr: 0.00000637, epoch_time: 26.0min
Epoch:[1/2](49700/56608), loss: 1.5127, logits_loss: 1.5087, aux_loss: 0.0040, lr: 0.00000636, epoch_time: 26.0min
Epoch:[1/2](49800/56608), loss: 1.6989, logits_loss: 1.6949, aux_loss: 0.0040, lr: 0.00000635, epoch_time: 25.0min
Epoch:[1/2](49900/56608), loss: 1.7448, logits_loss: 1.7408, aux_loss: 0.0040, lr: 0.00000633, epoch_time: 25.0min
Epoch:[1/2](50000/56608), loss: 1.3538, logits_loss: 1.3498, aux_loss: 0.0040, lr: 0.00000632, epoch_time: 24.0min
Epoch:[1/2](50100/56608), loss: 1.7676, logits_loss: 1.7636, aux_loss: 0.0040, lr: 0.00000631, epoch_time: 24.0min
Epoch:[1/2](50200/56608), loss: 1.4145, logits_loss: 1.4105, aux_loss: 0.0040, lr: 0.00000630, epoch_time: 24.0min
Epoch:[1/2](50300/56608), loss: 1.7600, logits_loss: 1.7560, aux_loss: 0.0040, lr: 0.00000628, epoch_time: 23.0min
Epoch:[1/2](50400/56608), loss: 1.6909, logits_loss: 1.6869, aux_loss: 0.0040, lr: 0.00000627, epoch_time: 23.0min
Epoch:[1/2](50500/56608), loss: 1.6160, logits_loss: 1.6120, aux_loss: 0.0040, lr: 0.00000626, epoch_time: 23.0min
Epoch:[1/2](50600/56608), loss: 1.8524, logits_loss: 1.8484, aux_loss: 0.0040, lr: 0.00000625, epoch_time: 22.0min
Epoch:[1/2](50700/56608), loss: 1.6241, logits_loss: 1.6201, aux_loss: 0.0040, lr: 0.00000623, epoch_time: 22.0min
Epoch:[1/2](50800/56608), loss: 1.6138, logits_loss: 1.6098, aux_loss: 0.0040, lr: 0.00000622, epoch_time: 21.0min
Epoch:[1/2](50900/56608), loss: 1.6749, logits_loss: 1.6709, aux_loss: 0.0040, lr: 0.00000621, epoch_time: 21.0min
Epoch:[1/2](51000/56608), loss: 1.6062, logits_loss: 1.6022, aux_loss: 0.0040, lr: 0.00000620, epoch_time: 21.0min
Epoch:[1/2](51100/56608), loss: 1.9124, logits_loss: 1.9084, aux_loss: 0.0040, lr: 0.00000619, epoch_time: 20.0min
Epoch:[1/2](51200/56608), loss: 1.9121, logits_loss: 1.9081, aux_loss: 0.0040, lr: 0.00000617, epoch_time: 20.0min
Epoch:[1/2](51300/56608), loss: 1.7170, logits_loss: 1.7130, aux_loss: 0.0040, lr: 0.00000616, epoch_time: 20.0min
Epoch:[1/2](51400/56608), loss: 1.7983, logits_loss: 1.7943, aux_loss: 0.0040, lr: 0.00000615, epoch_time: 19.0min
Epoch:[1/2](51500/56608), loss: 1.7778, logits_loss: 1.7738, aux_loss: 0.0040, lr: 0.00000614, epoch_time: 19.0min
Epoch:[1/2](51600/56608), loss: 1.6194, logits_loss: 1.6154, aux_loss: 0.0040, lr: 0.00000612, epoch_time: 18.0min
Epoch:[1/2](51700/56608), loss: 1.7087, logits_loss: 1.7047, aux_loss: 0.0040, lr: 0.00000611, epoch_time: 18.0min
Epoch:[1/2](51800/56608), loss: 1.5013, logits_loss: 1.4973, aux_loss: 0.0040, lr: 0.00000610, epoch_time: 18.0min
Epoch:[1/2](51900/56608), loss: 1.7112, logits_loss: 1.7072, aux_loss: 0.0040, lr: 0.00000609, epoch_time: 17.0min
Epoch:[1/2](52000/56608), loss: 1.7652, logits_loss: 1.7612, aux_loss: 0.0040, lr: 0.00000607, epoch_time: 17.0min
Epoch:[1/2](52100/56608), loss: 1.8776, logits_loss: 1.8736, aux_loss: 0.0040, lr: 0.00000606, epoch_time: 16.0min
Epoch:[1/2](52200/56608), loss: 1.6106, logits_loss: 1.6066, aux_loss: 0.0040, lr: 0.00000605, epoch_time: 16.0min
Epoch:[1/2](52300/56608), loss: 1.5448, logits_loss: 1.5408, aux_loss: 0.0040, lr: 0.00000604, epoch_time: 16.0min
Epoch:[1/2](52400/56608), loss: 1.6523, logits_loss: 1.6483, aux_loss: 0.0040, lr: 0.00000602, epoch_time: 15.0min
Epoch:[1/2](52500/56608), loss: 1.6409, logits_loss: 1.6369, aux_loss: 0.0040, lr: 0.00000601, epoch_time: 15.0min
